epoch, batch, loss, loss_force_constant, loss_e, f_mae, e/N_mae, force_constant_mae
    0,     1,           3891.2,           3818.8,           72.491,         0.082996,           8.5141,           3818.8
    0,     2,           5795.6,           5425.4,           370.11,         0.031592,           19.238,           5425.4
    0,     3,           2564.8,           2538.5,           26.327,         0.061371,            5.131,           2538.5
    0,     4,           4963.3,           4960.4,            2.904,          0.10879,           1.7041,           4960.4
    0,     5,           4314.2,           4311.6,           2.5917,         0.071178,           1.6099,           4311.6
    0,     6,           4753.5,           4678.6,           74.899,         0.072719,           8.6544,           4678.6
    0,     7,           3977.1,           3903.3,           73.799,         0.083263,           8.5906,           3903.3
    0,     8,           2622.6,           2472.1,            150.5,         0.050023,           12.268,           2472.1
    0,     9,           4186.4,           4183.7,           2.7007,         0.087973,           1.6434,           4183.7
    0,    10,           4762.8,           4731.4,             31.4,         0.019987,           5.6036,           4731.4
    0,    11,           2647.3,           2620.7,           26.589,         0.056601,           5.1564,           2620.7
    0,    12,           4011.8,           3936.6,           75.179,          0.12302,           8.6706,           3936.6
    0,    13,           3812.6,           3736.9,           75.742,         0.097497,            8.703,           3736.9
    0,    14,           3845.7,             3599,           246.72,         0.066006,           15.707,             3599
    0,    15,           4618.7,           4590.7,           27.998,         0.066676,           5.2914,           4590.7
    0,    16,           4266.9,           4263.8,           3.0729,         0.069046,            1.753,           4263.8
    0,    17,           4763.2,           4763.2,         0.013528,         0.012317,          0.11631,           4763.2
    0,    18,           3915.9,           3842.4,           73.494,         0.096866,           8.5729,           3842.4
    0,    19,           4725.2,           4697.4,           27.808,         0.087027,           5.2734,           4697.4
    0,    20,           4064.4,           4061.4,           2.9819,         0.063512,           1.7268,           4061.4
    0,    21,           4258.8,           4255.8,           2.9619,         0.078016,            1.721,           4255.8
    0,    22,           2682.2,           2655.6,           26.565,          0.08138,           5.1541,           2655.6
    0,    23,           4538.2,           4510.2,           28.057,          0.05192,           5.2969,           4510.2
    0,    24,           2034.8,             2032,           2.8303,         0.076908,           1.6823,             2032
    0,    25,           4193.5,           3691.1,           502.49,          0.12689,           22.416,           3691.1
    0,    26,           4247.2,           4244.5,           2.6494,         0.091533,           1.6277,           4244.5
    0,    27,           2729.5,           2703.7,           25.796,          0.12009,            5.079,           2703.7
    0,    28,             2688,           2538.9,           149.13,         0.056891,           12.212,           2538.9
    0,    29,           3623.7,           3623.7,         0.012844,         0.033411,          0.11333,           3623.7
    0,    30,           4224.1,           4221.4,           2.6946,         0.081315,           1.6415,           4221.4
    0,    31,           3262.4,           3234.8,           27.591,          0.10527,           5.2527,           3234.8
    0,    32,             4143,             4070,           72.963,         0.098569,           8.5418,             4070
    0,    33,           3851.6,           3777.6,           73.976,         0.089016,           8.6009,           3777.6
    0,    34,           3367.6,           3340.6,           27.013,         0.069443,           5.1974,           3340.6
    0,    35,           3531.4,           2565.3,           966.12,        0.0048197,           31.083,           2565.3
    0,    36,           5305.4,           5155.3,           150.02,         0.040973,           12.248,           5155.3
    0,    37,           4234.1,           4231.4,           2.7076,         0.050555,           1.6455,           4231.4
    0,    38,           3670.9,           3422.8,           248.03,         0.044578,           15.749,           3422.8
    0,    39,           2589.1,           2562.6,           26.524,         0.068868,           5.1502,           2562.6
    0,    40,           2684.4,           2657.8,           26.586,         0.034878,           5.1562,           2657.8
    0,    41,           4067.9,           4067.9,         0.010577,         0.029189,          0.10284,           4067.9
    0,    42,           1093.6,           997.04,            96.58,        0.0090595,           9.8275,           997.04
    0,    43,           5016.3,           4989.1,           27.243,         0.022113,           5.2195,           4989.1
    1,     1,           1763.6,           1689.5,           74.041,          0.42602,           8.6047,           1689.5
    1,     2,           1582.1,           1268.5,           313.68,          0.11119,           17.711,           1268.5
    1,     3,           883.35,            854.3,           29.051,          0.11423,           5.3899,            854.3
    1,     4,           1583.9,           1579.5,           4.3871,          0.35969,           2.0945,           1579.5
    1,     5,           1085.7,           1081.4,           4.3007,          0.37692,           2.0738,           1081.4
    1,     6,           1834.6,           1758.4,           76.168,          0.43497,           8.7274,           1758.4
    1,     7,           1465.7,           1390.8,           74.833,          0.37112,           8.6506,           1390.8
    1,     8,           685.97,           562.57,            123.4,          0.18475,           11.109,           562.57
    1,     9,           1638.1,           1633.9,           4.2028,           0.3395,           2.0501,           1633.9
    1,    10,           1749.2,           1723.5,           25.703,          0.11621,           5.0698,           1723.5
    1,    11,           1097.1,           1067.7,           29.365,          0.29933,            5.419,           1067.7
    1,    12,           1645.9,           1569.7,           76.208,          0.47062,           8.7297,           1569.7
    1,    13,             1863,           1788.4,           74.545,          0.65281,           8.6339,           1788.4
    1,    14,           1141.8,           934.43,            207.4,          0.22669,           14.401,           934.43
    1,    15,           1746.8,           1726.5,           20.251,          0.31543,           4.5001,           1726.5
    1,    16,           1547.5,           1543.3,           4.1705,          0.54745,           2.0422,           1543.3
    1,    17,           2045.2,             2045,          0.24287,         0.083066,          0.49282,             2045
    1,    18,           1872.3,           1798.3,           73.965,          0.47789,           8.6003,           1798.3
    1,    19,             1577,             1557,           19.959,          0.27941,           4.4675,             1557
    1,    20,           1640.3,             1636,           4.3815,          0.35127,           2.0932,             1636
    1,    21,           1922.8,           1918.6,           4.2183,          0.64353,           2.0538,           1918.6
    1,    22,           1076.5,           1047.4,           29.155,          0.22456,           5.3995,           1047.4
    1,    23,           1566.6,           1546.3,           20.321,          0.25049,           4.5079,           1546.3
    1,    24,           944.12,           939.93,           4.1934,          0.47101,           2.0478,           939.93
    1,    25,           1945.8,           1470.8,           475.03,          0.57436,           21.795,           1470.8
    1,    26,           1324.3,             1320,            4.306,            0.364,           2.0751,             1320
    1,    27,           857.88,           829.08,           28.802,          0.42355,           5.3668,           829.08
    1,    28,           879.58,           756.39,           123.19,          0.26078,           11.099,           756.39
    1,    29,           1870.6,           1870.3,          0.23446,          0.16527,          0.48421,           1870.3
    1,    30,           1531.8,           1527.5,            4.287,          0.25388,           2.0705,           1527.5
    1,    31,           1313.2,           1293.3,           19.931,          0.23592,           4.4644,           1293.3
    1,    32,           1421.9,           1347.2,           74.677,          0.49043,           8.6416,           1347.2
    1,    33,           1944.1,           1868.9,           75.242,          0.39025,           8.6742,           1868.9
    1,    34,           1353.9,           1333.7,           20.129,          0.34906,           4.4865,           1333.7
    1,    35,           1846.3,           971.27,           875.07,          0.19737,           29.582,           971.27
    1,    36,           1708.7,           1585.5,           123.22,          0.21513,             11.1,           1585.5
    1,    37,           1258.1,           1253.9,           4.2617,           0.3886,           2.0644,           1253.9
    1,    38,           989.84,           782.29,           207.54,           0.1664,           14.406,           782.29
    1,    39,           1169.8,           1140.3,           29.478,          0.22616,           5.4294,           1140.3
    1,    40,           1023.7,           994.91,           28.781,          0.52801,           5.3648,           994.91
    1,    41,           1376.5,           1376.3,          0.22913,          0.21039,          0.47867,           1376.3
    1,    42,           620.85,           532.65,           88.198,         0.059532,           9.3914,           532.65
    1,    43,           2045.4,           2025.6,           19.804,          0.16201,           4.4502,           2025.6
    2,     1,           1612.3,           1548.7,           63.518,          0.41959,           7.9698,           1548.7
    2,     2,           1433.7,           1116.2,           317.48,          0.11464,           17.818,           1116.2
    2,     3,           750.82,           727.83,           22.994,          0.13371,           4.7952,           727.83
    2,     4,           1563.2,           1560.8,           2.4359,          0.43535,           1.5608,           1560.8
    2,     5,           1038.4,             1036,           2.3352,          0.43985,           1.5281,             1036
    2,     6,           1820.3,           1755.4,            64.88,          0.53444,           8.0548,           1755.4
    2,     7,             1331,           1267.3,           63.665,          0.40263,           7.9791,           1267.3
    2,     8,           627.24,           498.36,           128.89,           0.2048,           11.353,           498.36
    2,     9,           1512.9,           1510.5,           2.4394,          0.30845,           1.5619,           1510.5
    2,    10,           1540.9,           1512.1,           28.775,           0.1114,           5.3642,           1512.1
    2,    11,           960.84,           937.51,           23.327,          0.39385,           4.8298,           937.51
    2,    12,           1571.2,           1506.1,           65.128,          0.42631,           8.0702,           1506.1
    2,    13,           1654.9,           1591.1,           63.811,          0.69584,           7.9882,           1591.1
    2,    14,           1060.9,           848.71,            212.2,          0.22441,           14.567,           848.71
    2,    15,           1617.1,           1593.4,           23.783,          0.32933,           4.8768,           1593.4
    2,    16,           1483.5,           1481.1,           2.3293,          0.67721,           1.5262,           1481.1
    2,    17,           1936.3,           1936.3,        0.0069614,         0.074429,         0.083435,           1936.3
    2,    18,           1753.9,           1690.5,           63.445,          0.48035,           7.9653,           1690.5
    2,    19,           1507.5,             1484,           23.499,          0.32139,           4.8476,             1484
    2,    20,           1532.8,           1530.2,           2.5919,          0.31343,           1.6099,           1530.2
    2,    21,           1773.9,           1771.6,           2.3352,          0.72786,           1.5281,           1771.6
    2,    22,           983.45,           960.36,           23.092,          0.28458,           4.8054,           960.36
    2,    23,           1440.7,           1416.8,           23.883,          0.26993,            4.887,           1416.8
    2,    24,           888.49,           886.13,           2.3604,           0.5304,           1.5364,           886.13
    2,    25,           1907.8,           1473.9,           433.95,          0.68312,           20.831,           1473.9
    2,    26,           1219.2,           1216.9,           2.3773,          0.40873,           1.5418,           1216.9
    2,    27,            805.1,            782.5,             22.6,          0.46301,            4.754,            782.5
    2,    28,           833.93,           705.55,           128.38,          0.22327,            11.33,           705.55
    2,    29,             1783,             1783,        0.0066971,          0.10808,         0.081836,             1783
    2,    30,           1353.3,           1350.9,            2.397,          0.26863,           1.5482,           1350.9
    2,    31,           1273.8,           1250.4,            23.48,          0.32486,           4.8456,           1250.4
    2,    32,           1336.9,           1273.6,           63.292,          0.53641,           7.9556,           1273.6
    2,    33,             1770,           1705.7,           64.209,          0.41716,            8.013,           1705.7
    2,    34,           1203.5,           1180.1,           23.444,          0.36931,           4.8419,           1180.1
    2,    35,           1778.8,           919.78,           859.05,          0.15007,            29.31,           919.78
    2,    36,           1603.6,             1475,           128.63,          0.23645,           11.341,             1475
    2,    37,           1141.5,           1139.2,           2.3618,          0.44264,           1.5368,           1139.2
    2,    38,            891.6,           678.96,           212.63,           0.1759,           14.582,           678.96
    2,    39,           1081.3,           1057.8,           23.412,          0.26058,           4.8386,           1057.8
    2,    40,           946.76,           924.05,           22.712,          0.65663,           4.7657,           924.05
    2,    41,           1258.3,           1258.3,        0.0050787,          0.21617,         0.071265,           1258.3
    2,    42,           621.88,           529.86,           92.017,         0.061149,           9.5925,           529.86
    2,    43,           1941.5,           1918.2,            23.24,          0.15796,           4.8208,           1918.2
    3,     1,           1507.5,           1449.1,           58.339,          0.40962,            7.638,           1449.1
    3,     2,           1290.8,           976.95,            313.8,           0.1019,           17.714,           976.95
    3,     3,           642.65,           622.32,            20.33,         0.093062,           4.5089,           622.32
    3,     4,           1311.2,           1309.4,           1.8246,          0.42291,           1.3508,           1309.4
    3,     5,            866.1,           864.38,           1.7217,          0.33789,           1.3122,           864.38
    3,     6,           1562.3,           1502.6,           59.692,          0.40599,           7.7261,           1502.6
    3,     7,           1182.7,           1124.3,           58.478,          0.29698,           7.6471,           1124.3
    3,     8,            586.5,           457.38,           129.12,          0.16068,           11.363,           457.38
    3,     9,             1387,           1385.2,            1.787,          0.29594,           1.3368,           1385.2
    3,    10,           1441.4,           1412.5,           28.828,         0.099164,           5.3692,           1412.5
    3,    11,           848.52,            827.9,           20.621,          0.32867,            4.541,            827.9
    3,    12,           1483.9,           1424.1,           59.789,          0.38704,           7.7324,           1424.1
    3,    13,           1557.1,           1498.4,           58.684,          0.63871,           7.6606,           1498.4
    3,    14,           983.92,           773.27,           210.65,          0.19581,           14.514,           773.27
    3,    15,           1471.1,           1446.1,           24.997,          0.31425,           4.9997,           1446.1
    3,    16,           1370.5,           1368.8,           1.7426,          0.50674,           1.3201,           1368.8
    3,    17,           1836.5,           1836.5,        0.0012985,         0.070347,         0.036035,           1836.5
    3,    18,           1637.5,           1579.2,           58.317,          0.44949,           7.6366,           1579.2
    3,    19,           1367.9,           1343.2,           24.718,          0.28011,           4.9717,           1343.2
    3,    20,           1422.8,           1420.9,           1.9062,          0.29071,           1.3807,           1420.9
    3,    21,           1612.2,           1610.5,           1.6855,          0.65415,           1.2983,           1610.5
    3,    22,           882.96,           862.49,           20.465,          0.21298,           4.5238,           862.49
    3,    23,           1274.9,           1249.8,           25.134,          0.25451,           5.0133,           1249.8
    3,    24,           804.08,           802.39,           1.6935,          0.47976,           1.3013,           802.39
    3,    25,           1779.8,           1366.3,           413.53,          0.51581,           20.335,           1366.3
    3,    26,           1045.5,           1043.8,           1.7339,          0.32072,           1.3168,           1043.8
    3,    27,           677.23,            657.2,           20.029,          0.37661,           4.4753,            657.2
    3,    28,           781.04,           652.72,           128.31,          0.19947,           11.328,           652.72
    3,    29,           1702.8,           1702.8,        0.0013759,         0.082238,         0.037093,           1702.8
    3,    30,             1169,           1167.3,           1.7252,          0.21745,           1.3135,           1167.3
    3,    31,           1203.7,           1179.1,           24.633,          0.24362,           4.9631,           1179.1
    3,    32,           1126.9,           1068.8,           58.148,          0.43472,           7.6255,           1068.8
    3,    33,             1601,           1542.3,           58.732,          0.40184,           7.6637,           1542.3
    3,    34,           1151.2,           1126.6,            24.54,          0.26699,           4.9538,           1126.6
    3,    35,           1630.4,           794.39,           835.99,          0.15037,           28.914,           794.39
    3,    36,           1506.4,           1377.6,           128.84,          0.21118,           11.351,           1377.6
    3,    37,            993.2,           991.47,           1.7247,          0.31012,           1.3133,           991.47
    3,    38,           804.75,           593.48,           211.27,          0.15387,           14.535,           593.48
    3,    39,           978.87,           958.17,           20.694,          0.20646,           4.5491,           958.17
    3,    40,           825.43,           805.16,            20.27,          0.45483,           4.5023,           805.16
