epoch, batch, loss, loss_force_constant, loss_e, f_mae, e/N_mae, force_constant_mae
    0,     1,       1.4791e+05,           3107.5,       1.4481e+05,           3.2624,           380.53,           3107.5
    0,     2,         3.33e+06,            14030,        3.316e+06,           0.5314,             1821,            14030
    0,     3,       4.0467e+06,            20924,       4.0258e+06,           2.2571,           2006.4,            20924
    0,     4,       2.4437e+05,           2872.2,       2.4149e+05,           3.5386,           491.42,           2872.2
    0,     5,          4.9e+06,           3352.9,       4.8967e+06,        3.145e-05,           2212.8,           3352.9
    0,     6,       7.8864e+06,           7385.1,        7.879e+06,           15.089,             2807,           7385.1
    1,     1,            82222,            26619,            55603,           49.966,            235.8,            26619
    1,     2,       1.6436e+06,            89128,       1.5545e+06,           6.5279,           1246.8,            89128
    1,     3,       2.0466e+06,            82752,       1.9638e+06,           14.711,           1401.4,            82752
    1,     4,       1.1784e+05,            32662,            85181,           21.906,           291.86,            32662
    1,     5,        2.084e+06,            20662,       2.0633e+06,       0.00026675,           1436.4,            20662
    1,     6,       3.4395e+06,            79327,       3.3602e+06,           108.96,           1833.1,            79327
    2,     1,            97985,            77526,            20458,            172.3,           143.03,            77526
    2,     2,       2.7833e+05,       2.7174e+05,           6584.2,           14.817,           81.143,       2.7174e+05
    2,     3,       3.0155e+05,       2.8448e+05,            17070,           48.681,           130.65,       2.8448e+05
    2,     4,       1.1325e+05,            94942,            18307,           60.736,            135.3,            94942
    2,     5,            67903,            54173,            13730,       0.00073842,           117.18,            54173
    2,     6,       2.9625e+05,       2.4631e+05,            49946,           235.66,           223.49,       2.4631e+05
    3,     1,            49783,            46577,           3206.1,           117.75,           56.623,            46577
    3,     2,            97073,            97006,            67.76,           12.153,           8.2316,            97006
    3,     3,       1.1915e+05,       1.1037e+05,           8780.9,           24.559,           93.706,       1.1037e+05
    3,     4,            47925,            47799,           125.77,           9.7311,           11.215,            47799
    3,     5,            23429,            23014,           415.45,        0.0002403,           20.383,            23014
    3,     6,       1.4816e+05,       1.4747e+05,           688.86,           163.27,           26.246,       1.4747e+05
    4,     1,            25187,            24900,            287.1,           88.609,           16.944,            24900
    4,     2,            70988,            70132,           855.99,           15.109,           29.257,            70132
    4,     3,            66064,            58321,           7742.2,            11.39,            87.99,            58321
    4,     4,            21319,            21004,           314.46,           13.926,           17.733,            21004
    4,     5,            12611,            10356,           2254.7,       0.00017642,           47.484,            10356
    4,     6,            56287,            55939,            348.4,           27.071,           18.665,            55939
    5,     1,            19675,            19665,           9.7165,            83.47,           3.1171,            19665
    5,     2,            51836,            51832,           3.8447,           15.472,           1.9608,            51832
    5,     3,            54160,            51624,             2536,           7.2304,           50.359,            51624
    5,     4,            17709,            17087,           622.07,           16.154,           24.941,            17087
    5,     5,           4909.7,           4877.2,           32.463,       0.00011973,           5.6976,           4877.2
    5,     6,            37366,            36566,           800.46,           19.614,           28.292,            36566
    6,     1,            14746,            14744,           1.6684,            66.79,           1.2917,            14744
    6,     2,            40990,            40564,           426.41,           11.317,            20.65,            40564
    6,     3,            45170,            44112,           1057.4,           6.6313,           32.518,            44112
    6,     4,            12800,            12689,            111.2,           18.526,           10.545,            12689
    6,     5,           3316.5,           3291.6,           24.921,       9.0936e-05,           4.9921,           3291.6
    6,     6,            24237,            24108,           128.31,           36.489,           11.327,            24108
    7,     1,            13041,            13022,           18.898,           58.666,           4.3472,            13022
    7,     2,            36835,            36299,           536.02,           7.9721,           23.152,            36299
    7,     3,            37899,            37695,           204.07,           5.3223,           14.285,            37695
    7,     4,            11055,            10972,            83.39,           16.387,           9.1318,            10972
    7,     5,           2591.8,           2286.7,           305.14,       7.5585e-05,           17.468,           2286.7
    7,     6,            17961,            17923,           38.052,           30.664,           6.1686,            17923
    8,     1,            11841,            11834,           6.7696,           54.668,           2.6019,            11834
    8,     2,            31919,            31837,           81.355,           6.4722,           9.0197,            31837
    8,     3,            33967,            33902,           65.074,           4.6297,           8.0668,            33902
    8,     4,           9938.9,           9935.2,           3.7262,           14.749,           1.9303,           9935.2
    8,     5,           2622.8,             2619,            3.842,       5.4967e-05,           1.9601,             2619
    8,     6,            15229,            15207,           21.385,           31.868,           4.6243,            15207
    9,     1,            11400,            11394,             6.19,           51.652,            2.488,            11394
    9,     2,            31748,            31330,           418.22,           4.8347,            20.45,            31330
    9,     3,            29441,            29349,           91.425,           3.8126,           9.5616,            29349
    9,     4,           9780.2,           9755.8,           24.392,           10.929,           4.9388,           9755.8
    9,     5,           2447.3,           2423.7,           23.599,       6.1079e-05,           4.8579,           2423.7
    9,     6,            13054,            13044,           9.8064,           27.608,           3.1315,            13044
   10,     1,            10337,            10337,        0.0041412,           47.399,         0.064352,            10337
   10,     2,            25746,            25058,           687.84,           4.7379,           26.227,            25058
   10,     3,            24195,            24184,           10.857,           2.8985,            3.295,            24184
   10,     4,           9128.6,           9089.1,           39.532,           12.879,           6.2874,           9089.1
   10,     5,           4670.5,           4669.2,           1.2472,       5.0095e-05,           1.1168,           4669.2
