epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    0,     1,          0.95421,          0.93965,         0.014567,            21.88,           29.683,           15.441,           29.239,            22.34,           20.592,           37.461,           29.027,           55.042,           3.6695
    0,     2,          0.84923,          0.83619,         0.013032,           20.531,           28.001,           14.469,            27.46,           20.964,           18.431,           35.943,           27.187,           52.259,            3.484
    0,     3,           0.9211,          0.90669,         0.014405,           21.378,           29.157,           15.467,           28.134,           21.801,            21.13,           36.215,           28.672,           54.775,           3.6517
    0,     4,          0.91958,          0.90472,         0.014861,           21.476,           29.126,           14.896,           28.995,           21.946,           19.327,           37.295,           28.311,           55.672,           3.7115
    0,     5,          0.96695,           0.9523,          0.01465,           22.154,           29.882,           15.478,           29.785,           22.631,           20.962,           37.567,           29.264,           55.294,           3.6862
    1,     1,           0.2392,          0.23726,        0.0019428,            10.62,           14.915,           6.7607,           15.031,           10.896,           8.7066,            19.75,           14.229,           19.741,            1.316
    1,     2,          0.21956,          0.21759,        0.0019676,           10.245,           14.284,           6.4479,           14.584,           10.516,            8.035,           19.063,           13.549,           20.175,            1.345
    1,     3,          0.23744,          0.23531,        0.0021381,           10.487,           14.854,           6.0609,           15.546,           10.803,           7.6734,           20.137,           13.905,           20.975,           1.3983
    1,     4,          0.23239,          0.23059,        0.0017996,           10.265,           14.704,           6.2206,           14.886,           10.553,           7.8314,            19.83,           13.831,           19.188,           1.2792
    1,     5,          0.28054,          0.27808,        0.0024534,           11.433,           16.148,           6.8118,           16.714,           11.763,           8.5505,           21.799,           15.175,           22.133,           1.4755
