comp wlog structure.volume Acharge Bcharge Ccharge dos_ef AColumn BColumn CColumn ARow BRow CRow AElectronegativity BElectronegativity CElectronegativity AAtomicWeight BAtomicWeight CAtomicWeight ACovalentRadius BCovalentRadius CCovalentRadius ASqrtAtomicWeight BSqrtAtomicWeight CSqrtAtomicWeight
MgNSc3 275.2883 92.63665 -0.44749 -0.62618 0.35789 7.59225 2.0 15.0 3.0 3.0 2.0 4.0 1.31 3.04 1.36 24.305 14.0067 44.955912 141.0 71.0 170.0 4.930010141977397 3.742552604840712 6.7049170017234365
LiHPd3 197.492 62.38938 -0.30031 -0.40574 0.23535 2.03063 1.0 1.0 10.0 2.0 1.0 5.0 0.98 2.2 2.2 6.941 1.00794 106.42 128.0 31.0 139.0 2.6345777650318087 1.0039621506809906 10.31600697944704
ScHRh3 261.3846 62.97111 -0.17415 -0.42108 0.19841 4.35582 3.0 1.0 9.0 4.0 1.0 5.0 1.36 2.2 2.28 44.955912 1.00794 102.9055 170.0 31.0 142.0 6.7049170017234365 1.0039621506809906 10.1442348158942
AlOY3 218.7133 106.78694 -2.03718 0.34549 0.5639 3.63635 13.0 16.0 3.0 3.0 2.0 5.0 1.61 3.44 1.22 26.9815386 15.9994 88.90585 121.0 66.0 190.0 5.194375669895276 3.9999249992968617 9.42898987166706
ZnNCa3 160.5825 117.58649 0.86712 -0.65101 -0.07204 4.97283 12.0 15.0 2.0 4.0 2.0 4.0 1.65 3.04 1.0 65.38 14.0067 40.078 122.0 71.0 176.0 8.085790004693418 3.742552604840712 6.330718758561306
InBTi3 219.4837 81.42478 0.49662 -0.67908 0.06082 4.16846 13.0 13.0 4.0 5.0 2.0 4.0 1.78 2.04 1.54 114.818 10.811 47.867 142.0 84.0 160.0 10.7153161409265 3.2880085158040573 6.918598123897644
GaCSc3 228.4065 90.12262 0.5054 -1.21733 0.23731 0.29403 13.0 14.0 3.0 4.0 2.0 4.0 1.81 2.55 1.36 69.723 12.0107 44.955912 122.0 76.0 170.0 8.350029940066083 3.4656456829860725 6.7049170017234365
CdCHf3 153.1611 91.96637 0.53319 -1.07334 0.18005 2.5775 12.0 14.0 4.0 5.0 2.0 6.0 1.69 2.55 1.3 112.411 12.0107 178.49 144.0 76.0 175.0 10.602405387458074 3.4656456829860725 13.360014970051491
SnHPd3 147.8726 68.49592 0.33632 -0.44472 0.03613 2.88184 14.0 1.0 10.0 5.0 1.0 5.0 1.96 2.2 2.2 118.71 1.00794 106.42 139.0 31.0 139.0 10.895411878400926 1.0039621506809906 10.31600697944704
MgOY3 193.1176 114.26115 -0.29732 0.07767 0.07322 2.34577 2.0 16.0 3.0 3.0 2.0 5.0 1.31 3.44 1.22 24.305 15.9994 88.90585 141.0 66.0 190.0 4.930010141977397 3.9999249992968617 9.42898987166706
SnHNb3 213.0322 77.25993 0.52342 -0.35508 -0.05611 1.68227 14.0 1.0 5.0 5.0 1.0 5.0 1.96 2.2 1.6 118.71 1.00794 92.90638 139.0 31.0 164.0 10.895411878400926 1.0039621506809906 9.638795567911998
AlHNi3 291.1445 47.23685 -2.08706 -0.35873 0.81526 0.49913 13.0 1.0 10.0 3.0 1.0 4.0 1.61 2.2 1.91 26.9815386 1.00794 58.6934 121.0 31.0 124.0 5.194375669895276 1.0039621506809906 7.661161791791112
